poll_date,message_id,question,winning_answer,all_people,right_people
2026-02-28,1477214446924599520,Overdozee new team?,Will dominate,1000375619537874964; 1021378457755725865; 1043230514120757288; 1051414832865349633; 1052572489538088960; 1055221230262824981; 1071388514723315722; 1087779878591549460; 1120027395366334484; 1121255413573222450; 1135248543838388385; 1137728476087058474; 1147481777473077249; 1150348320649265212; 1151207345901277184; 1180278068598816859; 1200885689068298452; 1207520210786189355; 121283606063742976; 1213221868895473715; 122858455945052160; 1239596579183394867; 1242567052166959185; 1251863508682018887; 1252723822881144855; 1278831685655330899; 1290012741112823833; 1293258522959806585; 1294328882702323785; 1321843717732171871; 1346097447662780477; 1349503389016391771; 1354882015324803226; 1360915418717618256; 1370813691506855946; 1424529538582450220; 142744619850006528; 1438966863957856417; 157867509536653312; 183897334852091904; 185105417544663040; 187595068591439873; 194565400489492483; 210837533230235650; 231453477102944257; 234750220896960522; 236139910728384512; 236609054074470401; 248433776764387329; 253999954215829506; 263329265594925057; 263430598876594176; 265218641341972481; 267351005811834880; 270181989800214528; 273909057356693507; 275999629353418752; 288710019049062400; 302853421005012994; 304190228690763776; 306081013233352707; 306569760630374402; 308250884393926668; 323206040751702016; 325111622140166146; 325404627115704321; 329305572052566027; 332587326200872963; 337006468228317184; 339337598470193156; 344788661222768640; 358741567345000449; 361518631374290944; 367383050398597122; 375517781149483008; 379298199816634368; 381672095916228610; 388384865701330944; 390838602151493633; 391621357546242059; 393516062051794988; 399606268173484052; 403955815846903819; 405471595935825920; 419601197490765824; 446144592614653986; 447228106546216970; 450659762196185088; 454270124807946265; 463701530571440129; 468340159356731393; 472169622708420608; 485470983356940288; 500968028754804736; 507239835313111058; 509766402199126016; 510559555713761281; 516248412471951361; 520714622223908886; 529306299893153823; 533634994594250773; 535833406387257345; 563716293698781204; 569643066940719124; 577951818592550917; 580886022062080000; 581783342542749708; 587581976047779891; 598935287749672960; 603667645782556672; 622019804827615233; 622080035460743188; 630066810036813855; 667109212438134898; 669221455871082507; 669270705241587737; 678613350892044308; 701963539744555059; 706563187692273745; 714235706247217165; 714844403839270972; 727641177549045831; 730335543703109653; 735416308237074462; 756565389390905355; 774674135816994856; 775755060880867328; 783537936795697163; 789944081258119199; 798129766728204329; 812284537382895628; 858402189771931658; 878934699236548609; 889186855151603764; 893201529773903932; 896712499775299615; 902682961311326208; 923209298920738837; 932622305807446016; 934926570303389736; 943246298470031411; 948246655499636877; 952158273316982864; 962352999143989379; 982289026545496175; 990857211364405288; 991703803550249102,1021378457755725865; 1055221230262824981; 1121255413573222450; 1137728476087058474; 1150348320649265212; 1180278068598816859; 1200885689068298452; 1207520210786189355; 1290012741112823833; 1293258522959806585; 1360915418717618256; 1370813691506855946; 183897334852091904; 236609054074470401; 248433776764387329; 270181989800214528; 288710019049062400; 325111622140166146; 339337598470193156; 375517781149483008; 381672095916228610; 393516062051794988; 399606268173484052; 403955815846903819; 447228106546216970; 450659762196185088; 463701530571440129; 468340159356731393; 472169622708420608; 529306299893153823; 569643066940719124; 580886022062080000; 587581976047779891; 669270705241587737; 934926570303389736; 948246655499636877; 962352999143989379; 990857211364405288; 991703803550249102
2026-03-01,1477758250924638238,Will Overdozee go undefeated and win the entire tournament prize pool?,No,1087779878591549460; 1150348320649265212; 1201563169672409228; 121283606063742976; 122858455945052160; 1294328882702323785; 1321843717732171871; 210837533230235650; 273909057356693507; 275999629353418752; 308250884393926668; 325111622140166146; 367383050398597122; 388384865701330944; 403955815846903819; 424551885685522444; 454270124807946265; 463701530571440129; 472169622708420608; 516248412471951361; 520714622223908886; 587581976047779891; 598935287749672960; 622080035460743188; 630066810036813855; 669221455871082507; 703359834946273282; 706563187692273745; 714235706247217165; 727641177549045831; 730335543703109653; 756565389390905355; 769702499614720030; 774674135816994856; 789944081258119199; 932622305807446016,121283606063742976; 122858455945052160; 1294328882702323785; 273909057356693507; 275999629353418752; 388384865701330944; 424551885685522444; 454270124807946265; 472169622708420608; 516248412471951361; 520714622223908886; 598935287749672960; 622080035460743188; 630066810036813855; 669221455871082507; 706563187692273745; 714235706247217165; 730335543703109653; 756565389390905355; 769702499614720030; 774674135816994856; 789944081258119199
2026-03-03,1478172944520970512,MRC Q7 - Str1ve Esports vs Overdozee?,Str1ve Esports,1016069310474616832; 1021378457755725865; 1043230514120757288; 1052572489538088960; 1150348320649265212; 1205151544274583622; 1213221868895473715; 1242567052166959185; 1252723822881144855; 1370813691506855946; 1425536456830619681; 1439420650606428210; 201738813297393664; 220114588593684481; 236609054074470401; 248433776764387329; 253999954215829506; 294534988291112970; 308250884393926668; 325111622140166146; 332998987206361108; 334961422754643970; 339337598470193156; 367383050398597122; 375517781149483008; 391621357546242059; 403955815846903819; 454270124807946265; 463701530571440129; 480324082609684501; 485470983356940288; 509766402199126016; 510559555713761281; 513367869237624852; 524076409845710860; 535833406387257345; 577951818592550917; 590914574493155351; 622019804827615233; 630066810036813855; 640144112699572225; 669221455871082507; 701963539744555059; 703359834946273282; 706563187692273745; 714235706247217165; 730335543703109653; 769702499614720030; 775755060880867328; 812284537382895628; 848890850326478849; 852796837219401749; 858402189771931658; 889186855151603764; 902682961311326208; 948246655499636877; 962352999143989379; 982289026545496175; 991703803550249102; 996096397378076784,1043230514120757288; 1052572489538088960; 1205151544274583622; 1439420650606428210; 334961422754643970; 339337598470193156; 367383050398597122; 510559555713761281; 513367869237624852; 535833406387257345; 590914574493155351; 622019804827615233; 630066810036813855; 701963539744555059; 706563187692273745; 714235706247217165; 730335543703109653; 769702499614720030; 775755060880867328; 812284537382895628; 852796837219401749; 889186855151603764; 948246655499636877; 991703803550249102
2026-03-04,1478880576785350889,MRC Q8 - Wildcats vs Overdozee?,Overdozee,1012087450279084093; 1016069310474616832; 1043230514120757288; 1114195706857664722; 1114804828489658399; 1150348320649265212; 1205151544274583622; 121283606063742976; 1213221868895473715; 1239596579183394867; 1297282932737576995; 1321843717732171871; 1349503389016391771; 1370813691506855946; 142744619850006528; 1467389742491500594; 196648911539142656; 201738813297393664; 223976880854794240; 236609054074470401; 253999954215829506; 279319061962424320; 282603592651898880; 294534988291112970; 306569760630374402; 308250884393926668; 325111622140166146; 332587326200872963; 334961422754643970; 339337598470193156; 345010621454221312; 348224404288700416; 367383050398597122; 384309911493935104; 388384865701330944; 391621357546242059; 394412064019316736; 402548135580401674; 403955815846903819; 450659762196185088; 454270124807946265; 464478069189771264; 510559555713761281; 516248412471951361; 524076409845710860; 577951818592550917; 587581976047779891; 598935287749672960; 606228589679214622; 621950288986636299; 622080035460743188; 630066810036813855; 640144112699572225; 667109212438134898; 678613350892044308; 703359834946273282; 706563187692273745; 714235706247217165; 727641177549045831; 730335543703109653; 756565389390905355; 774674135816994856; 789846854611370005; 798129766728204329; 806209830267256882; 812284537382895628; 858402189771931658; 902682961311326208; 962352999143989379; 982289026545496175; 984743183772680222,1012087450279084093; 1016069310474616832; 1150348320649265212; 121283606063742976; 1213221868895473715; 1297282932737576995; 1321843717732171871; 1349503389016391771; 1370813691506855946; 142744619850006528; 1467389742491500594; 196648911539142656; 223976880854794240; 236609054074470401; 282603592651898880; 306569760630374402; 325111622140166146; 332587326200872963; 334961422754643970; 339337598470193156; 345010621454221312; 367383050398597122; 384309911493935104; 388384865701330944; 391621357546242059; 394412064019316736; 402548135580401674; 403955815846903819; 450659762196185088; 464478069189771264; 510559555713761281; 524076409845710860; 587581976047779891; 621950288986636299; 630066810036813855; 640144112699572225; 667109212438134898; 678613350892044308; 703359834946273282; 706563187692273745; 714235706247217165; 727641177549045831; 774674135816994856; 789846854611370005; 812284537382895628; 858402189771931658; 962352999143989379; 982289026545496175; 984743183772680222
2026-03-05,1479048888563273778,Will Strive Esports continue their domination in MRC without Zman?,No,1002332272940302496; 1012087450279084093; 1016069310474616832; 1043230514120757288; 1052572489538088960; 1055221230262824981; 1071388514723315722; 1073407207904915477; 1110301453106548770; 1120027395366334484; 1137728476087058474; 1150348320649265212; 1183277362218029056; 1201563169672409228; 121283606063742976; 1213221868895473715; 122858455945052160; 1239596579183394867; 1251863508682018887; 1293258522959806585; 1294328882702323785; 1321843717732171871; 1332429728740675594; 1349503389016391771; 1354882015324803226; 1370813691506855946; 1424529538582450220; 1425536456830619681; 187595068591439873; 196648911539142656; 201738813297393664; 220114588593684481; 236609054074470401; 248433776764387329; 253999954215829506; 260051205634523137; 263329265594925057; 270181989800214528; 273909057356693507; 275999629353418752; 279319061962424320; 288710019049062400; 294534988291112970; 302853421005012994; 308250884393926668; 332587326200872963; 348224404288700416; 358741567345000449; 360812105529819137; 361518631374290944; 367383050398597122; 375517781149483008; 388384865701330944; 390838602151493633; 391621357546242059; 401745252974723072; 402548135580401674; 403955815846903819; 414583314649710593; 419601197490765824; 446144592614653986; 451227519652462592; 454270124807946265; 463701530571440129; 464478069189771264; 472169622708420608; 507239835313111058; 509766402199126016; 510559555713761281; 516248412471951361; 527062629307514901; 535833406387257345; 544579876988911626; 577951818592550917; 598935287749672960; 603667645782556672; 622019804827615233; 630066810036813855; 638672570433929216; 667109212438134898; 669221455871082507; 701963539744555059; 703359834946273282; 714235706247217165; 727641177549045831; 730335543703109653; 741086314723672195; 769702499614720030; 774674135816994856; 775755060880867328; 785442746944978995; 789846854611370005; 789944081258119199; 803913710493237279; 804327697979408434; 812284537382895628; 830393997049724939; 852796837219401749; 878934699236548609; 893201529773903932; 896712499775299615; 943246298470031411; 948246655499636877; 962352999143989379; 974332915431379014; 982289026545496175; 984743183772680222; 991703803550249102; 996096397378076784,1012087450279084093; 1052572489538088960; 1073407207904915477; 1201563169672409228; 1213221868895473715; 1294328882702323785; 1354882015324803226; 1424529538582450220; 201738813297393664; 220114588593684481; 236609054074470401; 248433776764387329; 273909057356693507; 294534988291112970; 332587326200872963; 367383050398597122; 390838602151493633; 391621357546242059; 401745252974723072; 402548135580401674; 403955815846903819; 414583314649710593; 419601197490765824; 446144592614653986; 454270124807946265; 472169622708420608; 507239835313111058; 509766402199126016; 510559555713761281; 544579876988911626; 577951818592550917; 630066810036813855; 667109212438134898; 703359834946273282; 727641177549045831; 730335543703109653; 774674135816994856; 775755060880867328; 785442746944978995; 803913710493237279; 812284537382895628; 852796837219401749; 878934699236548609; 962352999143989379; 974332915431379014; 984743183772680222; 996096397378076784
2026-03-10,1481063712918864004,PRT #12 - Winner,Str1ve eSports,1016069310474616832; 101829272527732736; 1043230514120757288; 1052572489538088960; 1071388514723315722; 1073407207904915477; 1120027395366334484; 1150348320649265212; 1183277362218029056; 1201563169672409228; 1205151544274583622; 121283606063742976; 1213221868895473715; 1239596579183394867; 1273732255730110516; 1321843717732171871; 1346097447662780477; 1354882015324803226; 1370813691506855946; 1439420650606428210; 1467389742491500594; 187595068591439873; 201738813297393664; 220114588593684481; 248433776764387329; 270181989800214528; 273909057356693507; 275999629353418752; 282603592651898880; 294534988291112970; 306081013233352707; 306569760630374402; 308250884393926668; 325111622140166146; 325404627115704321; 332587326200872963; 334961422754643970; 335529516862799882; 367383050398597122; 370987628973129738; 372915970227830784; 388384865701330944; 391621357546242059; 403955815846903819; 419744021854814208; 424551885685522444; 446144592614653986; 454270124807946265; 455043215666446339; 463701530571440129; 472169622708420608; 507239835313111058; 510559555713761281; 544579876988911626; 563716293698781204; 569643066940719124; 587581976047779891; 590914574493155351; 596562129100996618; 603667645782556672; 622080035460743188; 640144112699572225; 669221455871082507; 669270705241587737; 703359834946273282; 706563187692273745; 714235706247217165; 730335543703109653; 774674135816994856; 789846854611370005; 798129766728204329; 804327697979408434; 812284537382895628; 902682961311326208; 948246655499636877; 962352999143989379,1043230514120757288; 1052572489538088960; 1120027395366334484; 1205151544274583622; 1273732255730110516; 1346097447662780477; 1354882015324803226; 1439420650606428210; 187595068591439873; 270181989800214528; 275999629353418752; 306081013233352707; 334961422754643970; 370987628973129738; 424551885685522444; 446144592614653986; 507239835313111058; 510559555713761281; 569643066940719124; 587581976047779891; 590914574493155351; 596562129100996618; 603667645782556672; 622080035460743188; 706563187692273745; 714235706247217165; 812284537382895628; 948246655499636877
2026-03-13,1482082749039771832,Who will be the French Giant?,Origin,1002332272940302496; 1006938693459775539; 1012087450279084093; 1055221230262824981; 1095382959420362912; 1120027395366334484; 1134981043905110149; 1201563169672409228; 121283606063742976; 1213221868895473715; 122858455945052160; 1239596579183394867; 1273732255730110516; 1294328882702323785; 1321843717732171871; 1354882015324803226; 1360915418717618256; 1370813691506855946; 1429952535854055507; 1439420650606428210; 146717484358041600; 1467389742491500594; 201738813297393664; 210837533230235650; 231453477102944257; 246012198198050816; 253999954215829506; 273909057356693507; 275999629353418752; 299304771192619008; 306569760630374402; 308250884393926668; 325111622140166146; 329305572052566027; 334961422754643970; 341328640576847872; 367383050398597122; 375517781149483008; 381672095916228610; 394412064019316736; 401745252974723072; 402590277141004289; 403201469999874069; 405471595935825920; 420628438769205251; 454270124807946265; 485470983356940288; 488409425648812032; 489125561688391680; 507239835313111058; 509766402199126016; 510846984689680415; 546659086599454722; 556581735232700436; 580886022062080000; 581783342542749708; 592102192379330600; 596562129100996618; 598935287749672960; 603667645782556672; 630066810036813855; 667109212438134898; 669221455871082507; 697781453223886870; 703359834946273282; 714235706247217165; 727641177549045831; 741020193211547699; 756595380690485440; 759459260374974476; 774674135816994856; 775755060880867328; 789846854611370005; 804327697979408434; 812284537382895628; 858402189771931658; 893201529773903932; 925393201773281321; 943246298470031411; 948246655499636877; 952158273316982864; 956963026588823662; 962352999143989379; 976233657482248232; 982289026545496175; 984743183772680222; 996096397378076784,122858455945052160; 1321843717732171871; 1354882015324803226; 201738813297393664; 306569760630374402; 308250884393926668; 375517781149483008; 401745252974723072; 403201469999874069; 420628438769205251; 454270124807946265; 510846984689680415; 580886022062080000; 603667645782556672; 759459260374974476; 789846854611370005; 982289026545496175; 984743183772680222
2026-03-14,1482446967878451282,Who Will Win MRC Tonight?,Str1ve Esports,1006938693459775539; 1016069310474616832; 1068234290493653032; 1073407207904915477; 1087779878591549460; 1120027395366334484; 1137728476087058474; 1150348320649265212; 1201563169672409228; 1205151544274583622; 1213221868895473715; 122858455945052160; 1239596579183394867; 1270085189879599136; 1290012741112823833; 1294328882702323785; 1321843717732171871; 1370813691506855946; 188389627336327168; 201738813297393664; 217272427242061824; 253999954215829506; 258753879246766082; 272100975643328513; 273909057356693507; 275999629353418752; 282603592651898880; 288710019049062400; 301758491545174026; 302853421005012994; 306569760630374402; 325111622140166146; 337006468228317184; 339337598470193156; 348107837513138200; 367383050398597122; 370987628973129738; 377074018227847168; 384309911493935104; 391621357546242059; 403201469999874069; 414583314649710593; 416744597688156160; 419744021854814208; 424551885685522444; 446144592614653986; 454270124807946265; 485470983356940288; 500968028754804736; 507239835313111058; 509766402199126016; 516248412471951361; 524076409845710860; 544579876988911626; 546659086599454722; 563716293698781204; 571507182579875898; 577951818592550917; 587581976047779891; 598935287749672960; 603667645782556672; 622080035460743188; 640144112699572225; 666651298816589845; 667109212438134898; 669221455871082507; 669270705241587737; 678613350892044308; 697781453223886870; 701963539744555059; 703359834946273282; 706563187692273745; 714235706247217165; 727641177549045831; 730335543703109653; 741086314723672195; 756565389390905355; 774674135816994856; 803913710493237279; 812284537382895628; 848890850326478849; 852592175576645693; 852796837219401749; 852809086760124416; 858402189771931658; 902682961311326208; 923209298920738837; 942110588769828894; 962352999143989379; 982289026545496175; 990857211364405288,1150348320649265212; 1205151544274583622; 1213221868895473715; 122858455945052160; 1239596579183394867; 1270085189879599136; 217272427242061824; 258753879246766082; 272100975643328513; 275999629353418752; 282603592651898880; 301758491545174026; 302853421005012994; 337006468228317184; 403201469999874069; 414583314649710593; 419744021854814208; 446144592614653986; 507239835313111058; 516248412471951361; 622080035460743188; 640144112699572225; 666651298816589845; 701963539744555059; 706563187692273745; 714235706247217165; 741086314723672195; 756565389390905355; 812284537382895628; 902682961311326208; 990857211364405288
2026-03-15,1482519705129451653,MRC S2 P1 Winner?,Str1ve Esports,1006938693459775539; 1016069310474616832; 1043230514120757288; 1052572489538088960; 1114804828489658399; 1213221868895473715; 1239596579183394867; 1252723822881144855; 1293258522959806585; 1294328882702323785; 1307381938272731240; 1321843717732171871; 1328113705531216022; 1349503389016391771; 1370813691506855946; 1439420650606428210; 187595068591439873; 201738813297393664; 211730955814043659; 236609054074470401; 263329265594925057; 273909057356693507; 275999629353418752; 282603592651898880; 294534988291112970; 302853421005012994; 306081013233352707; 306569760630374402; 308250884393926668; 325111622140166146; 334961422754643970; 335529516862799882; 337006468228317184; 375517781149483008; 379298199816634368; 384309911493935104; 391621357546242059; 393516062051794988; 403201469999874069; 446144592614653986; 450659762196185088; 472169622708420608; 485470983356940288; 489140606833131530; 500968028754804736; 507239835313111058; 516248412471951361; 524076409845710860; 556581735232700436; 571507182579875898; 577951818592550917; 590914574493155351; 603667645782556672; 622080035460743188; 630066810036813855; 667109212438134898; 669221455871082507; 678613350892044308; 701963539744555059; 703359834946273282; 706563187692273745; 727641177549045831; 730335543703109653; 736204487387250789; 756565389390905355; 774674135816994856; 775755060880867328; 789846854611370005; 812284537382895628; 848890850326478849; 852592175576645693; 852809086760124416; 858402189771931658; 962352999143989379,1006938693459775539; 1016069310474616832; 1043230514120757288; 1052572489538088960; 1213221868895473715; 1293258522959806585; 1307381938272731240; 1328113705531216022; 1370813691506855946; 1439420650606428210; 211730955814043659; 236609054074470401; 263329265594925057; 273909057356693507; 275999629353418752; 282603592651898880; 302853421005012994; 306081013233352707; 308250884393926668; 325111622140166146; 335529516862799882; 337006468228317184; 375517781149483008; 379298199816634368; 391621357546242059; 403201469999874069; 446144592614653986; 450659762196185088; 472169622708420608; 485470983356940288; 489140606833131530; 507239835313111058; 516248412471951361; 524076409845710860; 556581735232700436; 571507182579875898; 577951818592550917; 590914574493155351; 603667645782556672; 622080035460743188; 630066810036813855; 669221455871082507; 701963539744555059; 703359834946273282; 706563187692273745; 730335543703109653; 736204487387250789; 789846854611370005; 812284537382895628; 848890850326478849; 852809086760124416; 858402189771931658; 962352999143989379
2026-03-15,1482870625440632892,PRT #14 Winner?,Overdozee,1006938693459775539; 1016069310474616832; 1073407207904915477; 1120027395366334484; 1137728476087058474; 1150348320649265212; 1151207345901277184; 1187533214491885638; 1201563169672409228; 1205151544274583622; 1213221868895473715; 1239596579183394867; 1252723822881144855; 1273732255730110516; 1328113705531216022; 1370813691506855946; 187595068591439873; 210837533230235650; 220114588593684481; 236609054074470401; 248433776764387329; 260051205634523137; 275999629353418752; 282603592651898880; 294534988291112970; 301758491545174026; 302853421005012994; 308250884393926668; 325111622140166146; 337006468228317184; 345249734598066176; 375517781149483008; 384309911493935104; 388384865701330944; 403201469999874069; 403955815846903819; 405471595935825920; 455043215666446339; 489125561688391680; 507239835313111058; 510559555713761281; 516248412471951361; 544579876988911626; 576495772636282900; 577951818592550917; 587581976047779891; 590914574493155351; 598935287749672960; 603667645782556672; 621950288986636299; 622080035460743188; 630066810036813855; 640144112699572225; 667109212438134898; 669221455871082507; 669270705241587737; 697781453223886870; 701963539744555059; 703359834946273282; 714235706247217165; 727641177549045831; 730335543703109653; 741086314723672195; 756565389390905355; 774674135816994856; 775755060880867328; 789846854611370005; 812284537382895628; 848890850326478849; 852796837219401749; 852809086760124416; 858402189771931658; 902682961311326208; 984743183772680222,1016069310474616832; 1073407207904915477; 1137728476087058474; 1187533214491885638; 1252723822881144855; 1273732255730110516; 1370813691506855946; 187595068591439873; 220114588593684481; 236609054074470401; 248433776764387329; 282603592651898880; 294534988291112970; 308250884393926668; 325111622140166146; 384309911493935104; 403955815846903819; 455043215666446339; 489125561688391680; 510559555713761281; 576495772636282900; 577951818592550917; 587581976047779891; 640144112699572225; 667109212438134898; 703359834946273282; 727641177549045831; 789846854611370005; 848890850326478849; 984743183772680222
2026-03-14,1482435299366928445,Who Will Be Overdozee’s Next GK?,Koaza,1000375619537874964; 1002332272940302496; 1006938693459775539; 1016069310474616832; 1043230514120757288; 1052572489538088960; 1087779878591549460; 1120027395366334484; 1137728476087058474; 1150348320649265212; 1201563169672409228; 1205151544274583622; 1213221868895473715; 122858455945052160; 1239596579183394867; 1270085189879599136; 1278831685655330899; 1290012741112823833; 1293258522959806585; 1294328882702323785; 1321843717732171871; 1349503389016391771; 1354882015324803226; 1370813691506855946; 1405175041083183184; 1439420650606428210; 165177395643547649; 187595068591439873; 214181382446907392; 236609054074470401; 248433776764387329; 253999954215829506; 258753879246766082; 263329265594925057; 272100975643328513; 273909057356693507; 274460276412121089; 275999629353418752; 278629608813887488; 279319061962424320; 282603592651898880; 301758491545174026; 302853421005012994; 306081013233352707; 306569760630374402; 308250884393926668; 325111622140166146; 332587326200872963; 334961422754643970; 335529516862799882; 339337598470193156; 339811734795583499; 345010621454221312; 361518631374290944; 367383050398597122; 390838602151493633; 391621357546242059; 393516062051794988; 401745252974723072; 403201469999874069; 405471595935825920; 413383606530998302; 419601197490765824; 420628438769205251; 445202205134290954; 446144592614653986; 447228106546216970; 450659762196185088; 454270124807946265; 455043215666446339; 471319468547506196; 485470983356940288; 489125561688391680; 489140606833131530; 500968028754804736; 507239835313111058; 509766402199126016; 510559555713761281; 513367869237624852; 524076409845710860; 529306299893153823; 535833406387257345; 569643066940719124; 571507182579875898; 577951818592550917; 580886022062080000; 581783342542749708; 587581976047779891; 603667645782556672; 618348909051248640; 622080035460743188; 630066810036813855; 645396790400778257; 667109212438134898; 669221455871082507; 669270705241587737; 697781453223886870; 701963539744555059; 703359834946273282; 706563187692273745; 707348814587232285; 714235706247217165; 727641177549045831; 730335543703109653; 735112927803211817; 736204487387250789; 741086314723672195; 756565389390905355; 759459260374974476; 769702499614720030; 774674135816994856; 783537936795697163; 785442746944978995; 789944081258119199; 803913710493237279; 812284537382895628; 848890850326478849; 852592175576645693; 852796837219401749; 852809086760124416; 858402189771931658; 893201529773903932; 932622305807446016; 948246655499636877; 952158273316982864; 956963026588823662; 962352999143989379; 969349107539935232; 97139768399245312; 984743183772680222,1278831685655330899; 165177395643547649; 214181382446907392; 403201469999874069; 455043215666446339; 513367869237624852; 587581976047779891; 667109212438134898; 852809086760124416; 893201529773903932
2026-03-17,1483245516899881192,PRT S1 Q1 Winner?,Pride Warriors,1006938693459775539; 1114804828489658399; 1120027395366334484; 1239596579183394867; 1467389742491500594; 178273187086336000; 201738813297393664; 220114588593684481; 236609054074470401; 248433776764387329; 253999954215829506; 263329265594925057; 282603592651898880; 294534988291112970; 301758491545174026; 306569760630374402; 308250884393926668; 325111622140166146; 345010621454221312; 360812105529819137; 367383050398597122; 375517781149483008; 384309911493935104; 391621357546242059; 403201469999874069; 419744021854814208; 454270124807946265; 455043215666446339; 484755311450914816; 485470983356940288; 507239835313111058; 587581976047779891; 590914574493155351; 603667645782556672; 622080035460743188; 630066810036813855; 640144112699572225; 669221455871082507; 701963539744555059; 706563187692273745; 714235706247217165; 730335543703109653; 736204487387250789; 756565389390905355; 789846854611370005; 812284537382895628; 852592175576645693; 852796837219401749; 852809086760124416; 858402189771931658; 902682961311326208; 982289026545496175,1006938693459775539; 1120027395366334484; 178273187086336000; 201738813297393664; 236609054074470401; 263329265594925057; 306569760630374402; 325111622140166146; 455043215666446339; 484755311450914816; 587581976047779891; 756565389390905355; 789846854611370005; 902682961311326208
2026-03-16,1483118399981617273,Dynasty Next Destination?,Volare,1002332272940302496; 1005569434162843709; 1006938693459775539; 1012087450279084093; 1016069310474616832; 1043230514120757288; 1051414832865349633; 1055221230262824981; 1068234290493653032; 1071388514723315722; 1073407207904915477; 1087779878591549460; 1120027395366334484; 1121255413573222450; 1135248543838388385; 1137728476087058474; 1150348320649265212; 1151207345901277184; 1187533214491885638; 1201563169672409228; 121283606063742976; 1213221868895473715; 1239596579183394867; 1251863508682018887; 1252723822881144855; 1267363346697683018; 1273732255730110516; 1278831685655330899; 1290012741112823833; 1293258522959806585; 1294328882702323785; 1321843717732171871; 1349503389016391771; 1354882015324803226; 1360915418717618256; 1363119596705546302; 1383444100493348986; 1390232458859122689; 1405175041083183184; 1411025571873554644; 1438966863957856417; 1439420650606428210; 159040973932986369; 177197640654520332; 185105417544663040; 187595068591439873; 201738813297393664; 220114588593684481; 236609054074470401; 248433776764387329; 258753879246766082; 260051205634523137; 263329265594925057; 273909057356693507; 275999629353418752; 279319061962424320; 294534988291112970; 301758491545174026; 302853421005012994; 304190228690763776; 306569760630374402; 308250884393926668; 315789945866289152; 325111622140166146; 325404627115704321; 332587326200872963; 334961422754643970; 337006468228317184; 339811734795583499; 358741567345000449; 361518631374290944; 367383050398597122; 375517781149483008; 377074018227847168; 384309911493935104; 388384865701330944; 390838602151493633; 391621357546242059; 394412064019316736; 399606268173484052; 401648238534328323; 401745252974723072; 403201469999874069; 405471595935825920; 419601197490765824; 420628438769205251; 445202205134290954; 446144592614653986; 454270124807946265; 455043215666446339; 472169622708420608; 485470983356940288; 488409425648812032; 489125561688391680; 489140606833131530; 507239835313111058; 509766402199126016; 535833406387257345; 544579876988911626; 556581735232700436; 569643066940719124; 577951818592550917; 580886022062080000; 581783342542749708; 586870738045239296; 592102192379330600; 598935287749672960; 602197237136752653; 603667645782556672; 630066810036813855; 667109212438134898; 669221455871082507; 669270705241587737; 678613350892044308; 696207122592956489; 703359834946273282; 706563187692273745; 707348814587232285; 714235706247217165; 727641177549045831; 730335543703109653; 736204487387250789; 741086314723672195; 756565389390905355; 769702499614720030; 774664664281645076; 774674135816994856; 785442746944978995; 789846854611370005; 789944081258119199; 792825116953280513; 798129766728204329; 804327697979408434; 812284537382895628; 848890850326478849; 852796837219401749; 912269862963929129; 927641190290030673; 943246298470031411; 948246655499636877; 951404691793772564; 962352999143989379; 974332915431379014; 982289026545496175; 984743183772680222; 996096397378076784,1012087450279084093; 1016069310474616832; 1043230514120757288; 1051414832865349633; 1071388514723315722; 1087779878591549460; 1120027395366334484; 1121255413573222450; 1151207345901277184; 1213221868895473715; 1251863508682018887; 1252723822881144855; 1267363346697683018; 1273732255730110516; 1278831685655330899; 1293258522959806585; 1349503389016391771; 1360915418717618256; 1363119596705546302; 1383444100493348986; 1390232458859122689; 1405175041083183184; 1411025571873554644; 1438966863957856417; 159040973932986369; 177197640654520332; 187595068591439873; 220114588593684481; 236609054074470401; 248433776764387329; 258753879246766082; 263329265594925057; 273909057356693507; 279319061962424320; 301758491545174026; 304190228690763776; 308250884393926668; 325111622140166146; 332587326200872963; 334961422754643970; 337006468228317184; 339811734795583499; 358741567345000449; 377074018227847168; 388384865701330944; 390838602151493633; 391621357546242059; 394412064019316736; 399606268173484052; 401648238534328323; 401745252974723072; 403201469999874069; 446144592614653986; 454270124807946265; 455043215666446339; 488409425648812032; 489140606833131530; 507239835313111058; 509766402199126016; 556581735232700436; 569643066940719124; 577951818592550917; 581783342542749708; 586870738045239296; 592102192379330600; 598935287749672960; 602197237136752653; 603667645782556672; 630066810036813855; 667109212438134898; 669221455871082507; 696207122592956489; 706563187692273745; 707348814587232285; 714235706247217165; 730335543703109653; 741086314723672195; 756565389390905355; 769702499614720030; 774664664281645076; 774674135816994856; 785442746944978995; 789944081258119199; 792825116953280513; 798129766728204329; 804327697979408434; 812284537382895628; 848890850326478849; 912269862963929129; 927641190290030673; 943246298470031411; 948246655499636877; 951404691793772564; 974332915431379014; 984743183772680222; 996096397378076784
